,Leq_mean,Leq_var,Leq_std,Leq_max,Leq_10,Leq_25,Leq_median,Leq_75,Leq_90,Leq_10_90,Loudness_mean,Loudness_var,Loudness_std,Loudness_max,Loudness_10,Loudness_25,Loudness_median,Loudness_75,Loudness_90,Loudness_10_90,Roughness_mean,Roughness_var,Roughness_std,Roughness_max,Roughness_10,Roughness_25,Roughness_median,Roughness_75,Roughness_90,Roughness_10_90,Sharpness_mean,Sharpness_var,Sharpness_std,Sharpness_max,Sharpness_10,Sharpness_25,Sharpness_median,Sharpness_75,Sharpness_90,Sharpness_10_90,Fluct_mean,Fluct_var,Fluct_std,Fluct_max,Fluct_10,Fluct_25,Fluct_median,Fluct_75,Fluct_90,Fluct_10_90,Tonality_mean,Tonality_var,Tonality_std,Tonality_max,Tonality_10,Tonality_25,Tonality_median,Tonality_75,Tonality_90,Tonality_10_90,name
50,59.07960235943743,3.2462238561097685,1.8020886174868163,64.36274719238281,56.53889846801758,57.98972702026367,59.10167694091797,60.28429412841797,61.168081283569336,4.629182815551758,11.708376587211312,1.8622827770252013,1.3736034718125654,15.906999588012695,9.903500080108643,10.810999870300293,11.687999725341797,12.524999618530273,13.250500202178955,3.3470001220703125,1.9214816808007635,0.09301634143955735,0.3050010572676762,2.784428834915161,1.6396641731262207,1.7305231094360352,1.864057183265686,2.0226855278015137,2.395120143890381,0.7554559707641602,2.5298093046460832,0.03186262968567335,0.1796715748612351,2.9966392517089844,2.3176448345184326,2.412386417388916,2.5209338665008545,2.62716007232666,2.7603965997695923,0.44275176525115967,0.024094101407132643,0.00016567896605811878,0.012882900366981656,0.05900163576006889,0.009645515121519566,0.018532386980950832,0.020898119546473026,0.027867035940289497,0.047211652621626854,0.03756613750010729,0.009426820261234587,0.0002676060365732414,0.01646593965230699,0.0762532651424408,0.0,0.0,0.0,0.018096229061484337,0.03409603051841259,0.03409603051841259,lg8-N402-0820.xls
51,56.51055392860269,30.336659997923196,5.508974893519299,69.27765655517578,49.777387619018555,52.18136405944824,55.95124053955078,60.53121376037598,64.72590637207031,14.948518753051758,8.315428535659592,14.25169200800407,3.799896613234008,21.65999984741211,5.256999969482422,5.894000053405762,6.752999782562256,9.800000190734863,13.361999988555908,8.105000019073486,2.3670441205867823,0.7221556098489385,0.8498398907182015,4.676071643829346,1.3851788640022278,1.6528043150901794,2.2409656047821045,2.9867242574691772,3.5745084285736084,2.1893295645713806,2.226228717085603,0.045999945094970525,0.21588239282171826,2.726813793182373,1.9862307906150818,2.0803093910217285,2.195573568344116,2.409763813018799,2.5113083124160767,0.5250775218009949,0.3405454551808046,0.06151823994476301,0.24824580090700174,0.6888728737831116,0.04240719974040985,0.09615309536457062,0.3050121068954468,0.6186690926551819,0.6738974750041962,0.6314902752637863,0.0021163181571120567,4.9289433850125546e-05,0.007066680906363611,0.03796468675136566,0.0,0.0,0.0,0.0,0.003352671628817916,0.003352671628817916,lg9-N403-1618.xls
52,59.06967963424383,1.446495315853259,1.202944045759694,62.21821594238281,57.57477378845215,58.26503372192383,59.05352020263672,59.74209976196289,60.68545913696289,3.110685348510742,11.037350617445908,1.0055656942899796,1.0093546561275806,14.083999633789062,9.788500308990479,10.319000244140625,10.970000267028809,11.493000030517578,12.345999717712402,2.557499408721924,1.7449784782392033,0.02841836366209439,0.16858590115113886,2.0735955238342285,1.640205979347229,1.6903444528579712,1.732293963432312,1.800360381603241,1.9308525919914246,0.29064661264419556,2.024469366321316,0.007309673348410562,0.08605726733338474,2.197248697280884,1.9064218997955322,1.9671870470046997,2.0304479598999023,2.0868136882781982,2.1321827173233032,0.225760817527771,0.016924554292344247,0.0005163645535681274,0.022743545672872248,0.08319762349128723,0.0034294158685952425,0.004289853386580944,0.005705568706616759,0.017129190266132355,0.06298064440488815,0.05955122853629291,0.0369299418208274,0.0016990082656424064,0.04148931956008382,0.1441957652568817,0.0,0.0,0.025335652753710747,0.0653052031993866,0.089662354439497,0.089662354439497,lh1-M501-1825.xls
53,57.10859025617083,7.300561591440282,2.7024959119538012,64.96541595458984,53.78055763244629,54.83898735046387,56.8506965637207,58.8768253326416,60.78995895385742,7.009401321411133,9.187220821132907,2.761886927140392,1.6727903468763698,14.423999786376953,7.258999824523926,8.015999794006348,8.793000221252441,9.937999725341797,11.539499759674072,4.2804999351501465,1.420946063345099,0.02808219031922541,0.1675857962358788,1.8212722539901733,1.2665959000587463,1.3494277000427246,1.4247561693191528,1.5067173838615417,1.6088348031044006,0.3422389030456543,2.350411938382434,0.060580469691963,0.2477449921497472,3.2198781967163086,2.100319743156433,2.19277286529541,2.3153979778289795,2.4354183673858643,2.662770390510559,0.562450647354126,0.033479358917840055,0.0004171007421284218,0.020440920142761734,0.08558470010757446,0.018045244738459587,0.021969019435346127,0.027722962200641632,0.039881909266114235,0.0708802081644535,0.05283496342599392,0.017027203465340198,0.0004169499163410263,0.02055325033786084,0.08884379267692566,0.0,0.0,0.014126871712505817,0.0267806239426136,0.042147884145379066,0.042147884145379066,lh10-N501-0819.xls
54,53.47748466757309,60.54228810010954,7.7824497688319845,69.62731170654297,43.892417907714844,48.09153175354004,50.3273811340332,60.83647918701172,65.15396499633789,21.261547088623047,7.055065000212037,17.629755193727103,4.22631348302542,17.450000762939453,3.2304999828338623,3.7739999294281006,4.9070000648498535,10.42300033569336,14.157500267028809,10.927000284194946,1.0843039230195408,0.10344807066332827,0.32164952594364243,1.884171485900879,0.7507689595222473,0.8185742199420929,1.0616774559020996,1.2954633235931396,1.5655148029327393,0.8147458434104919,1.8436969425771144,0.17104899426812104,0.41629273225645397,2.648905038833618,1.3958858847618103,1.473555326461792,1.7151334285736084,2.2053329944610596,2.462857723236084,1.0669718384742737,0.03624847903899955,0.0006544976836878894,0.02560554460087322,0.08141149580478668,0.006188244558870792,0.008238077163696289,0.040015796199440956,0.058093247935175896,0.06941409036517143,0.06322584580630064,0.04278404451906681,0.003062481976456753,0.055702583350653014,0.23419860005378723,0.0,0.0,0.019057592377066612,0.05363563075661659,0.125530656427145,0.125530656427145,lh11-N502-1256.xls
55,58.613257440204634,12.838835218576977,3.584533617574847,68.579833984375,54.15761947631836,56.47279167175293,58.38264083862305,60.963340759277344,62.89434623718262,8.736726760864258,9.491320481667152,5.27379137095578,2.31133774424708,14.692999839782715,6.231500148773193,7.935500144958496,9.573999881744385,10.793000221252441,12.390999794006348,6.159499645233154,1.4195138063148611,0.06552952205715791,0.25599984897391426,2.461733341217041,1.1472392082214355,1.2906062006950378,1.4273730516433716,1.5428405404090881,1.6109570860862732,0.46371787786483765,2.397760889469049,0.03413066987915969,0.18594065002611931,2.8331668376922607,2.1574132442474365,2.2503942251205444,2.409048318862915,2.5236682891845703,2.620581269264221,0.46316802501678467,0.07590561342399801,0.0010098866061394407,0.031806528169091464,0.12745437026023865,0.023065819405019283,0.05948588252067566,0.0851212702691555,0.09873725473880768,0.10760605707764626,0.08454023767262697,0.040097467123697966,0.00476163024574957,0.0694512030103905,0.38539987802505493,0.0,0.0,0.022098956629633904,0.043153066188097,0.09685984998941422,0.09685984998941422,lh12-N503-1302.xls
56,58.49444032373692,16.74706811187899,4.093137220088794,64.89937591552734,51.15875816345215,56.821956634521484,59.142147064208984,61.54184913635254,63.372060775756836,12.213302612304688,8.739233685778332,4.558051413660855,2.148959230503668,13.345999717712402,5.5274999141693115,7.478000164031982,8.935999870300293,10.322999954223633,11.315000057220459,5.7875001430511475,0.9252856791264449,0.039908362634352476,0.19978076551295632,1.3689556121826172,0.6589106619358063,0.798830509185791,0.9412469863891602,1.071357250213623,1.1638842821121216,0.5049736201763153,1.6163283617465527,0.04334957457309182,0.2095709037824942,2.1127402782440186,1.3559308052062988,1.4596889019012451,1.5952355861663818,1.7082029581069946,1.9269387125968933,0.5710079073905945,0.03877117709855005,0.0002495341861361916,0.015810477498208863,0.0689067393541336,0.016461318358778954,0.031024468131363392,0.043079303577542305,0.046288276091217995,0.05500316247344017,0.03854184411466122,0.2203022427494069,0.021822848426062087,0.1486942876122357,0.5618038773536682,0.02970831375569105,0.07927273213863373,0.22074921429157257,0.32561370730400085,0.4342718571424484,0.4045635433867574,lh13-N504-1148.xls
57,58.942740978837826,5.401623537955069,2.3246044646936617,65.89193725585938,56.26642608642578,57.234256744384766,58.37168884277344,60.117408752441406,62.52754783630371,6.26112174987793,10.81790914163961,2.0737109727012735,1.4494815084693944,16.100000381469727,9.191500186920166,9.789999961853027,10.527000427246094,11.654000282287598,12.700500011444092,3.508999824523926,1.691830213902311,0.0475310734636343,0.21802712565594284,4.231801986694336,1.5628762245178223,1.6286746263504028,1.673827052116394,1.7709720134735107,1.8397037982940674,0.2768275737762451,2.1851748290000024,0.030385166546049506,0.17545646573729862,2.640237808227539,1.988727867603302,2.0473101139068604,2.140443801879883,2.3016624450683594,2.392236113548279,0.4035082459449768,0.019266917265383997,0.00029303068808036824,0.01713312221038406,0.06495682895183563,0.006980424281209707,0.009155824314802885,0.01347380131483078,0.01727715227752924,0.05475686863064766,0.04777644434943795,0.022608036919218765,0.0006101595266228628,0.024863385558826213,0.09831906855106354,0.0,0.0,0.01957232877612114,0.0352211557328701,0.0538751557469368,0.0538751557469368,lh2-M502-0915.xls
58,55.48752259998238,33.4210326462508,5.782249714652799,69.45613098144531,49.81053924560547,50.61150360107422,53.090232849121094,59.4735164642334,64.59524536132812,14.784706115722656,9.713025978633336,19.149102952525475,4.4046639864443415,22.610000610351562,6.064500093460083,6.409999847412109,7.546999931335449,11.720000267028809,16.28499984741211,10.220499753952026,1.5943733316742152,0.16509100627703813,0.406334245025135,2.679602861404419,1.2413113117218018,1.3137224912643433,1.4423933029174805,1.8622278571128845,2.170238971710205,0.9289276599884033,2.1361822509146355,0.03408793698742193,0.18583988397031065,2.764559745788574,1.9855281114578247,2.0154001712799072,2.0962748527526855,2.1527655124664307,2.394470453262329,0.4089423418045044,0.013128694132739266,0.000311789264905029,0.017673010656058884,0.06395593285560608,0.0027273709420114756,0.003463319852016866,0.004491789732128382,0.012101705651730299,0.04992331750690937,0.047195946564897895,0.012132259061584225,0.00025402353398769274,0.01604262911459912,0.04898257553577423,0.0,0.0,0.0,0.028071710839867592,0.03603292070329189,0.03603292070329189,lh3-M503-1412.xls
59,58.40296138139094,8.079522132842289,2.843018911159847,64.64149475097656,55.5150032043457,56.11708450317383,57.19800567626953,60.883087158203125,62.9737606048584,7.458757400512695,11.665324656994311,4.322483079114115,2.0926915339989502,16.260000228881836,9.758999824523926,10.017000198364258,10.706000328063965,13.593999862670898,15.119999885559082,5.361000061035156,1.8446521202706048,0.073913291866933,0.2718835866224389,2.4069690704345703,1.6095014214515686,1.6624378561973572,1.756907343864441,2.0474549531936646,2.239005208015442,0.6295037865638733,2.4305536158673173,0.005233653202915345,0.07281838408567194,2.602543830871582,2.3400044441223145,2.385664224624634,2.4153976440429688,2.4727063179016113,2.530903697013855,0.19089925289154053,0.017550983614136022,0.00040807119769833137,0.02021845340993586,0.07850062847137451,0.004486582241952419,0.006515794433653355,0.009092372842133045,0.01503382483497262,0.05800812132656574,0.05352153908461332,0.03163863907193209,0.0007875673544495965,0.028247656235475847,0.11531045287847519,0.0,0.0,0.03508201614022255,0.05158262699842453,0.06269391998648643,0.06269391998648643,lh4-M504-0941.xls
60,58.63990499764359,13.96316099513448,3.737479194767709,64.79241180419922,53.89288520812988,54.80887031555176,59.83258819580078,61.80759239196777,63.05430221557617,9.161417007446289,11.113298620496478,6.153764625115344,2.4969451760677313,15.90999984741211,7.621999979019165,8.710000038146973,11.86400032043457,13.038999557495117,13.95199966430664,6.329999685287476,1.1656999564014303,0.070044327715323,0.26467212461697076,1.662450909614563,0.8930502831935883,0.9492409527301788,1.0719187259674072,1.4074824452400208,1.5469710230827332,0.6539207398891449,2.3097918745759247,0.02499968654833931,0.1591497087411611,2.5902953147888184,2.0877275466918945,2.1628339290618896,2.3356878757476807,2.433854103088379,2.4809162616729736,0.3931887149810791,0.02124051534729553,0.00021324302536040822,0.014615624541781592,0.05891314148902893,0.011555134784430265,0.0134078124538064,0.015612708404660225,0.02302493341267109,0.04942164570093155,0.037866510916501284,0.21726939143225937,0.02902152471965372,0.1714741580735056,0.5240835547447205,0.0,0.0,0.2298656553030014,0.3687426745891571,0.4221172332763672,0.4221172332763672,lh5-M505-1001.xls
61,57.5369536941922,3.811032118651747,1.9529501137800738,65.66956329345703,56.376686096191406,56.57862663269043,56.87247085571289,57.3554630279541,59.56571388244629,3.189027786254883,10.689935940962572,1.88943588290872,1.383464495843021,17.149999618530273,9.976000308990479,10.084499835968018,10.260499954223633,10.526000022888184,12.037999629974365,2.0619993209838867,1.6607956240224329,0.021824495699063595,0.1477383748855464,1.888991355895996,1.5896341800689697,1.6322929859161377,1.67130708694458,1.7052805423736572,1.7686773538589478,0.17904317378997803,2.433252065609663,0.03705671732376657,0.19374718938066274,3.271822214126587,2.3163821697235107,2.3420740365982056,2.3805081844329834,2.4143996238708496,2.521435499191284,0.20505332946777344,0.017629663997091025,0.0003451339099370125,0.01859404064768213,0.06679941713809967,0.003228638553991914,0.0034845686750486493,0.009191523771733046,0.026179823093116283,0.054307930171489716,0.0510792916174978,0.034131517932296566,0.0010657551930967255,0.03285720879244689,0.1457766443490982,0.0,0.0,0.03248792886734009,0.055514052510261536,0.07326561957597733,0.07326561957597733,lh6-M506-1359.xls
62,59.12818717210902,2.5564174515955314,1.5995054792778838,63.585113525390625,57.06095314025879,58.111961364746094,59.016178131103516,60.158851623535156,61.40520668029785,4.3442535400390625,11.464064121246338,2.044521770801642,1.4391226499472773,16.530000686645508,9.76550006866455,10.535999774932861,11.363500118255615,12.306000232696533,13.204999923706055,3.439499855041504,1.65551616777167,0.033881886109000024,0.18407931859204688,2.3183135986328125,1.518989384174347,1.563115417957306,1.6432963609695435,1.7388907074928284,1.833466649055481,0.31447726488113403,2.5210994329207983,0.07719430849895483,0.2796369646272721,3.5262649059295654,2.2028849124908447,2.287325620651245,2.520073890686035,2.6910078525543213,2.8406002521514893,0.6377153396606445,0.032932069534262476,0.00019772770052430013,0.014073875930695456,0.06544933468103409,0.02092767134308815,0.023299300111830235,0.03414527140557766,0.04038958437740803,0.05330786295235157,0.03238019160926342,0.02880694428220009,0.0006271217784269816,0.02520448803502764,0.0941610336303711,0.0,0.0,0.028192187659442425,0.040568456053733826,0.06551361456513405,0.06551361456513405,lh7-M508-0830.xls
63,58.496142556650554,3.4947891463439458,1.8701667634574122,64.10464477539062,56.01633262634277,57.027090072631836,58.562042236328125,59.67776107788086,60.91473388671875,4.898401260375977,10.458576911535019,1.330693677923368,1.161023433872157,14.032999992370605,9.095499992370605,9.57200002670288,10.42300033569336,11.16100025177002,11.766499996185303,2.6710000038146973,1.6761977145885518,0.020325946983967693,0.14257605804443554,1.9331990480422974,1.5996607542037964,1.6428415179252625,1.6848193407058716,1.7280669212341309,1.777180016040802,0.17751926183700562,2.072179609384292,0.008403948909121356,0.09226641373081707,2.3510823249816895,1.9618957042694092,2.0012166500091553,2.066744565963745,2.109558939933777,2.209828734397888,0.247933030128479,0.021811565016938848,0.0003626390654369235,0.01905975236256894,0.07384121417999268,0.006363683613017201,0.010542158968746662,0.014902965631335974,0.022205311805009842,0.0608301367610693,0.054466453148052096,0.006172364911971948,0.00040115173691464414,0.020158410148910986,0.12523303925991058,0.0,0.0,0.0,0.0,0.023920439183712006,0.023920439183712006,lh8-M509-1336.xls
64,59.70759079957773,2.377388150326919,1.542481245087314,64.49091339111328,57.77260398864746,58.612192153930664,59.46976089477539,60.69137954711914,62.03769111633301,4.265087127685547,11.825410292698788,1.1659511751963463,1.0867812099272072,14.996000289916992,10.450500011444092,11.160000324249268,11.83400011062622,12.480500221252441,13.095499992370605,2.6449999809265137,1.623345296020546,0.02234092534475089,0.14947611013785503,1.8490372896194458,1.5262237191200256,1.5779069662094116,1.6321543455123901,1.6956859230995178,1.747405469417572,0.2211817502975464,2.5176980984516635,0.06357279895374414,0.2537684372008804,2.921997547149658,2.141416311264038,2.3249380588531494,2.5761325359344482,2.721011161804199,2.811935067176819,0.6705187559127808,0.02590855876360029,0.0002960361235343638,0.017220760017768972,0.0702635645866394,0.0076743545942008495,0.01428152620792389,0.023231465369462967,0.03114981483668089,0.05829291418194771,0.05061855958774686,0.020466303428969324,0.0008038550015806776,0.028535848978537174,0.1463930308818817,0.0,0.0,0.0,0.03753342479467392,0.056255461648106575,0.056255461648106575,lh9-M510-1751.xls
65,59.65528520520757,2.466511297825153,1.5708273909821637,64.65228271484375,57.86286926269531,58.43186378479004,59.39288330078125,60.698848724365234,61.9130973815918,4.050228118896484,10.700935054135012,0.8631053482627113,0.935126728086604,14.255000114440918,9.60699987411499,10.038000106811523,10.621999740600586,11.265000343322754,11.69249963760376,2.0854997634887695,1.7519532585519273,0.03550407183501297,0.18843466494363492,2.239544630050659,1.6244832277297974,1.668465495109558,1.7440112829208374,1.802146553993225,1.9801087975502014,0.35562556982040405,1.8692422919459157,0.008842210913090435,0.0946496476143775,2.214974880218506,1.7730056047439575,1.8075512647628784,1.856024146080017,1.922712802886963,1.9715359807014465,0.198530375957489,0.02116495084051344,0.0006066693138914731,0.02465221657461852,0.09229349344968796,0.004627512535080314,0.006362386513501406,0.009535392746329308,0.023234193213284016,0.07037023454904556,0.06574272201396525,0.008232029082326146,0.0003409223515395423,0.018585159992707524,0.08430474251508713,0.0,0.0,0.0,0.0,0.040003806352615356,0.040003806352615356,ns1-M601-1715.xls
66,56.44096662328987,5.790924094221347,2.4073751958786342,62.73863220214844,53.984004974365234,54.63297462463379,55.60587692260742,58.006107330322266,60.24735069274902,6.263345718383789,9.506397455166548,1.2867611868691047,1.1416971450932851,12.720000267028809,8.332000255584717,8.6419997215271,9.189000129699707,10.254499912261963,11.261500358581543,2.929500102996826,1.53606245195976,0.024919715601570497,0.15786750660901033,1.8385366201400757,1.4239551424980164,1.4792523980140686,1.5321744680404663,1.6142927408218384,1.6819146871566772,0.2579595446586609,2.354201011168651,0.02064417799151626,0.14461080249828603,2.692169189453125,2.1767501831054688,2.2720468044281006,2.3652119636535645,2.44334876537323,2.5491946935653687,0.3724445104598999,0.02362590214799203,0.0003788414459244112,0.01948088591561941,0.07674498856067657,0.007090901490300894,0.011039433535188437,0.017574124038219452,0.0288255475461483,0.06107078492641449,0.053979883436113596,0.008443587423803715,0.0003762074772878656,0.019521610811641915,0.07913865149021149,0.0,0.0,0.0,0.0,0.044034797698259354,0.044034797698259354,ns10-M610-1140.xls
67,57.904759060911964,4.55952791909933,2.1357324716555857,62.32328796386719,54.96029472351074,56.59145545959473,58.0179328918457,59.43514060974121,60.30001449584961,5.339719772338867,10.529051941710634,1.4128158600402292,1.1964136167768986,13.550999641418457,9.093499660491943,9.689000129699707,10.53600025177002,11.255999565124512,11.893500328063965,2.8000006675720215,1.6770059824629657,0.0314909599782347,0.17746579868858595,2.0446152687072754,1.5409144163131714,1.615253210067749,1.6772600412368774,1.7652379274368286,1.8300327062606812,0.28911828994750977,2.308594375461727,0.057748765687175754,0.2418855470408891,2.7738919258117676,2.002996563911438,2.0948431491851807,2.3076345920562744,2.5052523612976074,2.660072445869446,0.6570758819580078,0.028213267164871596,0.00028319076135812217,0.01684300202331367,0.07746554166078568,0.013562280219048262,0.01844464521855116,0.024074618704617023,0.03259410336613655,0.058113500475883484,0.04455122025683522,0.0067760855225580075,0.0002898184128885311,0.017135688286675766,0.07572849094867706,0.0,0.0,0.0,0.0,0.029956757090985775,0.029956757090985775,ns11-N601-1050.xls
68,58.958217938359425,10.57277379681582,3.252230971553367,64.6199951171875,54.115455627441406,56.101234436035156,58.97770690917969,61.41091537475586,63.42665100097656,9.311195373535156,11.315987029632964,5.946498398219404,2.4545349454012615,18.079999923706055,8.370500087738037,9.119000434875488,11.098999977111816,13.25,14.835000038146973,6.4644999504089355,1.7111867251757993,0.042457824127910486,0.20606326882695428,2.275507688522339,1.498715579509735,1.5666722655296326,1.7244571447372437,1.8156169652938843,1.9285799860954285,0.42986440658569336,2.467232157657673,0.07940327921063889,0.28363367078020296,2.9475080966949463,2.0410691499710083,2.2442984580993652,2.5785984992980957,2.689720630645752,2.771434187889099,0.7303650379180908,0.03937194865040614,0.000953728237839951,0.03090952142890624,0.1263614445924759,0.00836531212553382,0.014421136118471622,0.031092636287212372,0.05654981918632984,0.09056627377867699,0.08220096165314317,0.011834288596526368,0.0004680556753026001,0.021776462123338888,0.08742513507604599,0.0,0.0,0.0,0.02251514606177807,0.04726644977927208,0.04726644977927208,ns12-N602-0859.xls
69,58.72142215956207,4.510428679221843,2.124202037280424,66.06726837158203,55.98122024536133,57.08168983459473,58.697784423828125,60.22810745239258,61.17746353149414,5.1962432861328125,11.471662360352354,2.5830619649116637,1.6177297742035632,15.944000244140625,9.590500354766846,10.220999717712402,11.331000328063965,12.597999572753906,13.666500091552734,4.075999736785889,1.759441201947201,0.0350730254686815,0.18728730195298665,2.117476463317871,1.6126080751419067,1.6612896919250488,1.7554898262023926,1.878743052482605,1.9597517848014832,0.3471437096595764,2.7888297694069997,0.0516644438489858,0.22878863425176577,3.3498919010162354,2.471111536026001,2.6551766395568848,2.783569812774658,2.8936259746551514,3.069595217704773,0.598483681678772,0.03503598724381827,0.00029200604275214393,0.017103141140520077,0.0778234526515007,0.023869180120527744,0.026320159435272217,0.030507074669003487,0.041342129930853844,0.05960879102349281,0.03573961090296507,0.01676628091553976,0.0007632694001938924,0.027808495439658295,0.12035217881202698,0.0,0.0,0.0,0.031967274844646454,0.055050116032361984,0.055050116032361984,ns13-N603-1527.xls
70,55.65108896952336,9.917843539777298,3.149891085965377,64.538818359375,51.91157531738281,53.28145217895508,54.937984466552734,57.70425033569336,60.07997131347656,8.16839599609375,7.531610371230484,1.2108571535019625,1.1076052927234925,11.163000106811523,6.432499885559082,6.741000175476074,7.178999900817871,7.96999979019165,8.866499900817871,2.434000015258789,1.3690222366607039,0.02323003085496463,0.15242163338169448,1.8541665077209473,1.2671341300010681,1.3088001012802124,1.3605972528457642,1.4185987710952759,1.5378162264823914,0.27068209648132324,1.7459999183555701,0.021637002479586522,0.1480597848189498,2.034567356109619,1.5629501938819885,1.6094659566879272,1.7561568021774292,1.8584094047546387,1.934072196483612,0.37112200260162354,0.019833317337529497,0.0004986107856468395,0.022349138897048496,0.08434821665287018,0.005090550985187292,0.006342707667499781,0.01050539268180728,0.019503626972436905,0.06505986303091049,0.0599693120457232,0.013573872264135967,0.0006236127175705534,0.02513599307894762,0.13364334404468536,0.0,0.0,0.0,0.024109389632940292,0.050399888306856155,0.050399888306856155,ns14-N604-1029.xls
71,59.180042081926835,0.4643277787812489,0.6816825526238832,60.75337600708008,58.22924995422363,58.769296646118164,59.245765686035156,59.65188217163086,60.03817176818848,1.8089218139648438,11.863948699755547,0.35758625103751296,0.6018556540597707,13.243000030517578,11.130499839782715,11.500499725341797,11.797500133514404,12.341500282287598,12.769000053405762,1.6385002136230469,1.750991245937641,0.03563222910354485,0.18877422889044426,2.388153076171875,1.6428894996643066,1.6832241415977478,1.7437280416488647,1.8060508370399475,1.9218736290931702,0.2789841294288635,2.7324829498926797,0.0066231246220115675,0.08190933541112537,2.9468834400177,2.636054039001465,2.6754891872406006,2.7217894792556763,2.775101065635681,2.8493155241012573,0.21326148509979248,0.021859099030209828,0.00039812810784431695,0.01997061228326231,0.08251471817493439,0.009037601295858622,0.011762406211346388,0.01369592547416687,0.0212691193446517,0.06100195087492466,0.05196434957906604,0.028008402313272923,0.0007720750028662113,0.027966085728170522,0.10879039764404297,0.0,0.0,0.018277348950505257,0.04927408881485462,0.06702205911278725,0.06702205911278725,ns15-N605-1056.xls
72,57.13218694154908,26.72019534697797,5.170192644614427,66.72993469238281,50.82376289367676,52.488800048828125,56.95508575439453,61.45754814147949,64.89161682128906,14.067853927612305,9.213493570104822,12.408178255735754,3.545623183461646,17.829999923706055,5.456500053405762,6.310999870300293,8.237000465393066,11.550000190734863,15.032500267028809,9.576000213623047,1.7564263699342426,0.2438991069367612,0.49388612222496475,2.808332920074463,1.2118821144104004,1.364444613456726,1.6724339723587036,2.093932628631592,2.5495303869247437,1.3376482725143433,1.7318346562323632,0.04631061590128019,0.21661017083809236,2.3012845516204834,1.52950519323349,1.5663038492202759,1.6410728693008423,1.8685791492462158,2.0873912572860718,0.5578860640525818,0.018293041839403494,0.00040452355116256427,0.020130375026629815,0.0788072943687439,0.005074452608823776,0.006696292199194431,0.010413879062980413,0.015652664471417665,0.05838681012392044,0.053312357515096664,0.0037354901674892995,0.00011396163270957419,0.01074528398306929,0.04545276612043381,0.0,0.0,0.0,0.0,0.017101936973631382,0.017101936973631382,ns2-M602-0806.xls
73,56.35581582639159,1.4851445078718457,1.2189089552963905,61.66823959350586,55.2459716796875,55.53299331665039,56.08931350708008,56.90551948547363,57.95383834838867,2.707866668701172,8.988272704087295,1.1667145868714852,1.0872286303227479,15.840999603271484,8.19700002670288,8.32800006866455,8.729000091552734,9.262999534606934,9.951499938964844,1.754499912261963,1.6172980389765996,0.05027993887141394,0.2242430999408923,2.490565061569214,1.481324315071106,1.522480845451355,1.586065649986267,1.6633904576301575,1.8003332614898682,0.3190089464187622,1.906664160939006,0.04523953860366681,0.2140906249478411,3.047682285308838,1.7266163229942322,1.771013617515564,1.8585164546966553,1.960813283920288,2.07831871509552,0.35170239210128784,0.021195196316242428,0.0005107133012470862,0.02261874709922252,0.08319628238677979,0.00472927070222795,0.006118737161159515,0.00808920944109559,0.02657753136008978,0.06481751799583435,0.0600882472936064,0.022907727313312618,0.0009389610683117121,0.030843408034952145,0.12261535227298737,0.0,0.0,0.0,0.05219705030322075,0.06718651577830315,0.06718651577830315,ns3-M603-0731.xls
74,58.58626281404234,1.2305497813893227,1.1097353976929625,62.13180923461914,57.43762397766113,57.831443786621094,58.282501220703125,59.1033878326416,60.323150634765625,2.885526657104492,10.78787175202981,0.8343321535102017,0.9193299929967048,14.07699966430664,9.888500213623047,10.135000228881836,10.482999801635742,11.157500267028809,12.246000289916992,2.3575000762939453,1.7848043761853996,0.061493936249796745,0.24799181980489096,3.140089273452759,1.644031047821045,1.6957718133926392,1.7466039657592773,1.8411943316459656,1.9588029980659485,0.31477195024490356,2.0909797060183988,0.01133416908316309,0.10715113664466248,2.6170313358306885,1.9933822751045227,2.0220943689346313,2.066197395324707,2.124539017677307,2.206664800643921,0.2132825255393982,0.017598885839189234,0.0004995267407093839,0.02236965732027568,0.0800320953130722,0.0029763426864519715,0.004104716470465064,0.00719210528768599,0.01610431168228388,0.06384279206395149,0.06086644937749952,0.005816960456566169,0.0001619613383643796,0.01280877559992023,0.061524372547864914,0.0,0.0,0.0,0.0,0.029697854071855545,0.029697854071855545,ns4-M604-0751.xls
75,56.330880341816915,41.50772068438537,6.4451686819716345,67.49536895751953,47.112815856933594,50.672842025756836,56.882781982421875,62.265695571899414,64.51449966430664,17.401683807373047,8.421717940232693,23.73672230705615,4.9035692539136235,19.479999542236328,3.4545000791549683,4.2855000495910645,7.179500102996826,11.646999835968018,16.565000534057617,13.110500454902649,1.4338263113016907,0.29575656896961144,0.5438616157528133,2.451554775238037,0.7547325789928436,0.909509927034378,1.4023443460464478,1.912691354751587,2.199975371360779,1.4452427923679352,1.9705813756355872,0.15781038476760786,0.39982479948606275,3.09921932220459,1.5461851358413696,1.6965108513832092,1.8800423741340637,2.1454412937164307,2.566265106201172,1.0200799703598022,0.12729710237380568,0.0023780899107743022,0.04880834653728657,0.19172634184360504,0.04241492785513401,0.12272115424275398,0.13865667581558228,0.15955187380313873,0.17000286281108856,0.12758793495595455,0.0777616862906143,0.0030951864397094284,0.05599449674922671,0.2206505686044693,0.0,0.03516372665762901,0.06653571873903275,0.12117962166666985,0.15062662214040756,0.15062662214040756,ns5-M605-0831.xls
